=========================================
02:07:34.711410
=========================================
get_sin_data: 11, 8, 1
sin_val of 0: 127
sin_val of 1: 127
sin_val of 2: 128
sin_val of 3: 128
sin_val of 4: 129
sin_val of 5: 129
sin_val of 6: 129
sin_val of 7: 130
sin_val of 8: 130
sin_val of 9: 131
sin_val of 10: 131
sin_val of 11: 131
sin_val of 12: 132
sin_val of 13: 132
sin_val of 14: 132
sin_val of 15: 133
sin_val of 16: 133
sin_val of 17: 134
sin_val of 18: 134
sin_val of 19: 134
sin_val of 20: 135
sin_val of 21: 135
sin_val of 22: 136
sin_val of 23: 136
sin_val of 24: 136
sin_val of 25: 137
sin_val of 26: 137
sin_val of 27: 138
sin_val of 28: 138
sin_val of 29: 138
sin_val of 30: 139
sin_val of 31: 139
sin_val of 32: 139
sin_val of 33: 140
sin_val of 34: 140
sin_val of 35: 141
sin_val of 36: 141
sin_val of 37: 141
sin_val of 38: 142
sin_val of 39: 142
sin_val of 40: 143
sin_val of 41: 143
sin_val of 42: 143
sin_val of 43: 144
sin_val of 44: 144
sin_val of 45: 144
sin_val of 46: 145
sin_val of 47: 145
sin_val of 48: 146
sin_val of 49: 146
sin_val of 50: 146
sin_val of 51: 147
sin_val of 52: 147
sin_val of 53: 148
sin_val of 54: 148
sin_val of 55: 148
sin_val of 56: 149
sin_val of 57: 149
sin_val of 58: 149
sin_val of 59: 150
sin_val of 60: 150
sin_val of 61: 151
sin_val of 62: 151
sin_val of 63: 151
sin_val of 64: 152
sin_val of 65: 152
sin_val of 66: 153
sin_val of 67: 153
sin_val of 68: 153
sin_val of 69: 154
sin_val of 70: 154
sin_val of 71: 154
sin_val of 72: 155
sin_val of 73: 155
sin_val of 74: 156
sin_val of 75: 156
sin_val of 76: 156
sin_val of 77: 157
sin_val of 78: 157
sin_val of 79: 157
sin_val of 80: 158
sin_val of 81: 158
sin_val of 82: 159
sin_val of 83: 159
sin_val of 84: 159
sin_val of 85: 160
sin_val of 86: 160
sin_val of 87: 160
sin_val of 88: 161
sin_val of 89: 161
sin_val of 90: 162
sin_val of 91: 162
sin_val of 92: 162
sin_val of 93: 163
sin_val of 94: 163
sin_val of 95: 163
sin_val of 96: 164
sin_val of 97: 164
sin_val of 98: 165
sin_val of 99: 165
sin_val of 100: 165
sin_val of 101: 166
sin_val of 102: 166
sin_val of 103: 166
sin_val of 104: 167
sin_val of 105: 167
sin_val of 106: 168
sin_val of 107: 168
sin_val of 108: 168
sin_val of 109: 169
sin_val of 110: 169
sin_val of 111: 169
sin_val of 112: 170
sin_val of 113: 170
sin_val of 114: 171
sin_val of 115: 171
sin_val of 116: 171
sin_val of 117: 172
sin_val of 118: 172
sin_val of 119: 172
sin_val of 120: 173
sin_val of 121: 173
sin_val of 122: 173
sin_val of 123: 174
sin_val of 124: 174
sin_val of 125: 175
sin_val of 126: 175
sin_val of 127: 175
sin_val of 128: 176
sin_val of 129: 176
sin_val of 130: 176
sin_val of 131: 177
sin_val of 132: 177
sin_val of 133: 177
sin_val of 134: 178
sin_val of 135: 178
sin_val of 136: 178
sin_val of 137: 179
sin_val of 138: 179
sin_val of 139: 180
sin_val of 140: 180
sin_val of 141: 180
sin_val of 142: 181
sin_val of 143: 181
sin_val of 144: 181
sin_val of 145: 182
sin_val of 146: 182
sin_val of 147: 182
sin_val of 148: 183
sin_val of 149: 183
sin_val of 150: 183
sin_val of 151: 184
sin_val of 152: 184
sin_val of 153: 184
sin_val of 154: 185
sin_val of 155: 185
sin_val of 156: 185
sin_val of 157: 186
sin_val of 158: 186
sin_val of 159: 187
sin_val of 160: 187
sin_val of 161: 187
sin_val of 162: 188
sin_val of 163: 188
sin_val of 164: 188
sin_val of 165: 189
sin_val of 166: 189
sin_val of 167: 189
sin_val of 168: 190
sin_val of 169: 190
sin_val of 170: 190
sin_val of 171: 191
sin_val of 172: 191
sin_val of 173: 191
sin_val of 174: 192
sin_val of 175: 192
sin_val of 176: 192
sin_val of 177: 193
sin_val of 178: 193
sin_val of 179: 193
sin_val of 180: 194
sin_val of 181: 194
sin_val of 182: 194
sin_val of 183: 195
sin_val of 184: 195
sin_val of 185: 195
sin_val of 186: 196
sin_val of 187: 196
sin_val of 188: 196
sin_val of 189: 197
sin_val of 190: 197
sin_val of 191: 197
sin_val of 192: 198
sin_val of 193: 198
sin_val of 194: 198
